PricingDate,Product,Customer,Channel,Territory,ContractQuantity,InvoicePrice,InvoiceAmount,NetPrice,NetAmount,Discount,isDiscount,nContractQuantity,nInvoicePrice
12-NOV-12,Product_126,Customer_1243,Channel_4,Territory_65,2,239,478,239,478,0,FALSE,-1.18643681824211,1.37412121268448
19-SEP-12,Product_33,Customer_1605,Channel_8,Territory_12,3,40,120,40,120,0,FALSE,-0.912382924442088,-0.23065059574175
06-DEC-12,Product_103,Customer_1818,Channel_8,Territory_101,1,750,750,750,750,0,FALSE,-1.65493504413209,2.40077642615661
16-JUL-12,Product_41,Customer_1347,Channel_8,Territory_45,1,986,986,986,986,0,FALSE,-1.65493504413209,2.64638082811057
02-NOV-12,Product_108,Customer_1343,Channel_4,Territory_91,1,66.3,66.3,66.3,66.3,0,FALSE,-1.65493504413209,0.222982861025274
02-NOV-12,Product_94,Customer_1343,Channel_4,Territory_91,10,70,700,70,700,0,FALSE,-0.0986176251432948,0.271734517845586
21-SEP-12,Product_110,Customer_526,Channel_10,Territory_100,6,1125,6750,1125,6750,0,FALSE,-0.443884698552114,2.76477551050004
15-AUG-12,Product_60,Customer_1565,Channel_8,Territory_94,2,1250,2500,1250,2500,0,FALSE,-1.18643681824211,2.8593610382273
07-AUG-12,Product_58,Customer_1485,Channel_7,Territory_29,1,59.5,59.5,59.5,59.5,0,FALSE,-1.65493504413209,0.125836041397931
26-SEP-12,Product_41,Customer_1519,Channel_4,Territory_9,3,985,2955,985,2955,0,FALSE,-0.912382924442088,2.64546988718814
18-SEP-12,Product_123,Customer_649,Channel_7,Territory_32,3,35.29,105.87,35.29,105.87,0,FALSE,-0.912382924442088,-0.343118321210961
14-SEP-12,Product_135,Customer_503,Channel_7,Territory_31,50,13,650,13,650,0,FALSE,0.989201567955523,-1.23963883632387
29-NOV-12,Product_73,Customer_1741,Channel_7,Territory_33,3,18.13,54.39,18.13,54.39,0,FALSE,-0.912382924442088,-0.941036347691646
11-OCT-12,Product_123,Customer_1712,Channel_7,Territory_32,1,35.29,35.29,35.29,35.29,0,FALSE,-1.65493504413209,-0.343118321210961
26-DEC-12,Product_130,Customer_556,Channel_7,Territory_97,70,107,7490,76.43,5350.1,0.285700934579439,TRUE,1.21662317528418,0.652672448152333
05-OCT-12,Product_115,Customer_291,Channel_4,Territory_25,30,16.5,495,11,330,0.333333333333333,TRUE,0.643934494546704,-1.02560958326122
23-JUL-12,Product_91,Customer_704,Channel_8,Territory_94,5,20,100,20,100,0,FALSE,-0.56711585103327,-0.852911140468436
01-AUG-12,Product_42,Customer_570,Channel_7,Territory_112,50,69.65,3482.5,69.65,3482.5,0,FALSE,0.989201567955523,0.267234597636627
26-SEP-12,Product_10,Customer_704,Channel_8,Territory_94,30,51,1530,51,1530,0,FALSE,0.643934494546704,-0.0125499878459736
01-AUG-12,Product_94,Customer_249,Channel_4,Territory_40,6,70,420,70,420,0,FALSE,-0.443884698552114,0.271734517845586
07-AUG-12,Product_98,Customer_523,Channel_7,Territory_33,1,42.25,42.25,42.25,42.25,0,FALSE,-1.65493504413209,-0.181522291038506
01-NOV-12,Product_130,Customer_392,Channel_7,Territory_29,65,107,6955,82.31,5350.15,0.230747663551402,TRUE,1.16653359192863,0.652672448152333
17-OCT-12,Product_36,Customer_1894,Channel_7,Territory_29,85,80,6800,47.06,4000.1,0.41175,TRUE,1.34785323848371,0.391609948984935
26-DEC-12,Product_59,Customer_1894,Channel_7,Territory_29,330,12.5,4125,7.58,2501.4,0.3936,TRUE,2.26467207046596,-1.27484853350769
04-OCT-12,Product_8,Customer_303,Channel_7,Territory_27,12,13.9,166.8,11.58,138.96,0.166906474820144,TRUE,0.0246135273378611,-1.17954510714
26-NOV-12,Product_73,Customer_1707,Channel_7,Territory_2,4,25.9,103.6,25.9,103.6,0,FALSE,-0.717938592352138,-0.620837764864861
06-AUG-12,Product_42,Customer_631,Channel_7,Territory_25,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
24-SEP-12,Product_42,Customer_193,Channel_7,Territory_29,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
05-DEC-12,Product_98,Customer_429,Channel_7,Territory_19,6,42.25,253.5,42.25,253.5,0,FALSE,-0.443884698552114,-0.181522291038506
18-OCT-12,Product_32,Customer_832,Channel_4,Territory_53,17,108.5,1844.5,63.82,1084.94,0.411797235023041,TRUE,0.260034045384892,0.665170082035682
13-DEC-12,Product_130,Customer_751,Channel_7,Territory_28,560,107,59920,76.43,42800.8,0.285700934579439,TRUE,2.6221178529541,0.652672448152333
06-SEP-12,Product_126,Customer_185,Channel_7,Territory_66,1,243.8,243.8,243.8,243.8,0,FALSE,-1.65493504413209,1.39197231688515
08-AUG-12,Product_11,Customer_477,Channel_7,Territory_28,42,25,1050,17.86,750.12,0.2856,TRUE,0.871356101875362,-0.652587988781002
02-AUG-12,Product_32,Customer_1394,Channel_4,Territory_10,13,108.5,1410.5,83.46,1084.98,0.230783410138249,TRUE,0.078714398829812,0.665170082035682
25-SEP-12,Product_135,Customer_553,Channel_7,Territory_31,50,13,650,13,650,0,FALSE,0.989201567955523,-1.23963883632387
12-DEC-12,Product_52,Customer_465,Channel_7,Territory_19,20,40,800,40,800,0,FALSE,0.36988060074668,-0.23065059574175
12-DEC-12,Product_59,Customer_1747,Channel_7,Territory_28,73,12.5,912.5,8.56,624.88,0.3152,TRUE,1.2449867802734,-1.27484853350769
23-AUG-12,Product_130,Customer_185,Channel_7,Territory_28,24,107,2568,89.17,2140.08,0.166635514018692,TRUE,0.493111753227836,0.652672448152333
27-NOV-12,Product_32,Customer_1633,Channel_4,Territory_67,9,108.5,976.5,60.28,542.52,0.444423963133641,TRUE,-0.169830804752089,0.665170082035682
01-OCT-12,Product_59,Customer_1205,Channel_4,Territory_17,290,12.5,3625,8.62,2499.8,0.3104,TRUE,2.17733785248119,-1.27484853350769
27-AUG-12,Product_98,Customer_508,Channel_7,Territory_31,10,42.25,422.5,42.25,422.5,0,FALSE,-0.0986176251432948,-0.181522291038506
29-OCT-12,Product_114,Customer_1607,Channel_7,Territory_32,11,30,330,30,330,0,FALSE,-0.0341974682128303,-0.488912056125005
09-NOV-12,Product_37,Customer_159,Channel_7,Territory_33,1,110,110,110,110,0,FALSE,-1.65493504413209,0.677496118262844
17-AUG-12,Product_124,Customer_332,Channel_7,Territory_31,6,18.13,108.78,18.13,108.78,0,FALSE,-0.443884698552114,-0.941036347691646
16-AUG-12,Product_98,Customer_252,Channel_10,Territory_75,6,39,234,39,234,0,FALSE,-0.443884698552114,-0.253379207253757
22-NOV-12,Product_8,Customer_758,Channel_8,Territory_5,4,12.1,48.4,12.1,48.4,0,FALSE,-0.717938592352138,-1.30404565001418
02-OCT-12,Product_135,Customer_1747,Channel_7,Territory_28,6,13,78,13,78,0,FALSE,-0.443884698552114,-1.23963883632387
23-NOV-12,Product_106,Customer_845,Channel_4,Territory_10,15,50,750,33.33,499.95,0.3334,TRUE,0.17543626865673,-0.0303274440543159
11-DEC-12,Product_135,Customer_217,Channel_7,Territory_32,4,9.3,37.2,9.3,37.2,0,FALSE,-0.717938592352138,-1.54032073307571
03-DEC-12,Product_107,Customer_508,Channel_7,Territory_31,4,340,1360,340,1360,0,FALSE,-0.717938592352138,1.69055571367809
13-DEC-12,Product_90,Customer_559,Channel_8,Territory_112,70,41,2870,41,2870,0,FALSE,1.21662317528418,-0.208483242267417
21-SEP-12,Product_123,Customer_652,Channel_7,Territory_32,3,35.29,105.87,35.29,105.87,0,FALSE,-0.912382924442088,-0.343118321210961
02-OCT-12,Product_124,Customer_708,Channel_7,Territory_19,20,16.68,333.6,16.68,333.6,0,FALSE,0.36988060074668,-1.015869174484
27-SEP-12,Product_92,Customer_180,Channel_7,Territory_28,14,24.5,343,17.5,245,0.285714285714286,TRUE,0.128803982185363,-0.670724609707885
02-AUG-12,Product_72,Customer_367,Channel_7,Territory_92,185,108.5,20072.5,58.65,10850.25,0.459447004608295,TRUE,1.87350380862045,0.665170082035682
30-JUL-12,Product_104,Customer_367,Channel_7,Territory_92,2,16,32,16,32,0,FALSE,-1.18643681824211,-1.05323429215587
10-OCT-12,Product_43,Customer_84,Channel_4,Territory_22,10,56,560,56,560,0,FALSE,-0.0986176251432948,0.0714113661581517
16-OCT-12,Product_17,Customer_441,Channel_7,Territory_31,1,323.4,323.4,323.4,323.4,0,FALSE,-1.65493504413209,1.64561912640608
02-OCT-12,Product_71,Customer_51,Channel_11,Territory_92,5,75,375,75,375,0,FALSE,-0.56711585103327,0.333671640289115
19-NOV-12,Product_42,Customer_1897,Channel_7,Territory_29,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
03-AUG-12,Product_4,Customer_1423,Channel_7,Territory_29,12,6.93,83.16,6.93,83.16,0,FALSE,0.0246135273378611,-1.80439277815869
04-DEC-12,Product_30,Customer_554,Channel_8,Territory_94,1,56,56,56,56,0,FALSE,-1.65493504413209,0.0714113661581517
02-AUG-12,Product_72,Customer_554,Channel_8,Territory_94,10,64.4,644,64.4,644,0,FALSE,-0.0986176251432948,0.196880162444923
08-OCT-12,Product_42,Customer_1813,Channel_8,Territory_90,2,82,164,82,164,0,FALSE,-1.18643681824211,0.413777302459269
30-JUL-12,Product_102,Customer_94,Channel_4,Territory_10,10,7.1,71,7.1,71,0,FALSE,-0.0986176251432948,-1.78263626441576
16-OCT-12,Product_63,Customer_395,Channel_7,Territory_26,13,65,845,50,650,0.230769230769231,TRUE,0.078714398829812,0.205205404816932
03-AUG-12,Product_32,Customer_216,Channel_7,Territory_28,16,108.5,1736,67.81,1084.96,0.375023041474654,TRUE,0.219057859427811,0.665170082035682
07-DEC-12,Product_35,Customer_1580,Channel_7,Territory_92,26,18.2,473.2,14,364,0.230769230769231,TRUE,0.547212624719787,-0.937576874423973
18-DEC-12,Product_73,Customer_35,Channel_7,Territory_15,3,18.13,54.39,18.13,54.39,0,FALSE,-0.912382924442088,-0.941036347691646
22-OCT-12,Product_91,Customer_767,Channel_8,Territory_6,20,20,400,20,400,0,FALSE,0.36988060074668,-0.852911140468436
27-NOV-12,Product_16,Customer_1442,Channel_8,Territory_50,5,41.7,208.5,41.7,208.5,0,FALSE,-0.56711585103327,-0.193285478069881
14-NOV-12,Product_130,Customer_1702,Channel_7,Territory_31,120,107,12840,89.17,10700.4,0.166635514018692,TRUE,1.58093094632665,0.652672448152333
26-NOV-12,Product_98,Customer_432,Channel_7,Territory_29,1,42.25,42.25,42.25,42.25,0,FALSE,-1.65493504413209,-0.181522291038506
01-AUG-12,Product_43,Customer_885,Channel_4,Territory_97,15,86.8,1302,57.87,868.05,0.333294930875576,TRUE,0.17543626865673,0.464846930348248
19-DEC-12,Product_117,Customer_75,Channel_7,Territory_2,7,122.9,860.3,105.34,737.38,0.142880390561432,TRUE,-0.339694243704612,0.777046226370405
04-DEC-12,Product_123,Customer_1608,Channel_7,Territory_38,5,40,200,40,200,0,FALSE,-0.56711585103327,-0.23065059574175
03-JUL-12,Product_7,Customer_9,Channel_4,Territory_25,18,25,450,13.89,250.02,0.4444,TRUE,0.298667421137886,-0.652587988781002
03-SEP-12,Product_100,Customer_80,Channel_4,Territory_53,17,64.5,1096.5,37.94,644.98,0.411782945736434,TRUE,0.260034045384892,0.198273075372961
17-OCT-12,Product_103,Customer_767,Channel_8,Territory_6,2,750,1500,750,1500,0,FALSE,-1.18643681824211,2.40077642615661
24-DEC-12,Product_130,Customer_333,Channel_7,Territory_38,70,107,7490,76.43,5350.1,0.285700934579439,TRUE,1.21662317528418,0.652672448152333
13-JUL-12,Product_47,Customer_1062,Channel_4,Territory_92,5,114.8,574,114.8,574,0,FALSE,-0.56711585103327,0.71583926435917
06-NOV-12,Product_8,Customer_395,Channel_7,Territory_26,39,13.9,542.1,10.69,416.91,0.230935251798561,TRUE,0.821266518519811,-1.17954510714
07-AUG-12,Product_70,Customer_764,Channel_7,Territory_29,6,92,552,92,552,0,FALSE,-0.443884698552114,0.517078745271708
06-JUL-12,Product_126,Customer_757,Channel_7,Territory_93,1,243.8,243.8,243.8,243.8,0,FALSE,-1.65493504413209,1.39197231688515
28-NOV-12,Product_33,Customer_277,Channel_11,Territory_25,21,64,1344,45.71,959.91,0.28578125,TRUE,0.402857875985387,0.191286797297501
10-DEC-12,Product_98,Customer_1543,Channel_7,Territory_35,40,42.25,1690,42.25,1690,0,FALSE,0.838378826636654,-0.181522291038506
04-OCT-12,Product_136,Customer_1871,Channel_7,Territory_1,6,6.51,39.06,6.51,39.06,0,FALSE,-0.443884698552114,-1.8605193159025
17-OCT-12,Product_8,Customer_395,Channel_7,Territory_26,39,13.9,542.1,10.69,416.91,0.230935251798561,TRUE,0.821266518519811,-1.17954510714
08-NOV-12,Product_59,Customer_1273,Channel_4,Territory_17,35,12.5,437.5,8.93,312.55,0.2856,TRUE,0.748124949394206,-1.27484853350769
11-SEP-12,Product_98,Customer_368,Channel_7,Territory_33,6,42.25,253.5,42.25,253.5,0,FALSE,-0.443884698552114,-0.181522291038506
12-NOV-12,Product_98,Customer_354,Channel_7,Territory_35,3,42.25,126.75,42.25,126.75,0,FALSE,-0.912382924442088,-0.181522291038506
24-JUL-12,Product_72,Customer_995,Channel_4,Territory_17,17,108.5,1844.5,63.82,1084.94,0.411797235023041,TRUE,0.260034045384892,0.665170082035682
27-DEC-12,Product_26,Customer_1778,Channel_7,Territory_32,24,17.05,409.2,17.05,409.2,0,FALSE,0.493111753227836,-0.996173103414552
08-OCT-12,Product_130,Customer_522,Channel_7,Territory_25,130,107,13910,82.31,10700.3,0.230747663551402,TRUE,1.6350318178186,0.652672448152333
10-AUG-12,Product_130,Customer_522,Channel_7,Territory_25,130,107,13910,82.31,10700.3,0.230747663551402,TRUE,1.6350318178186,0.652672448152333
21-NOV-12,Product_135,Customer_125,Channel_7,Territory_32,10,13,130,13,130,0,FALSE,-0.0986176251432948,-1.23963883632387
29-NOV-12,Product_26,Customer_1778,Channel_7,Territory_32,48,17.05,818.4,17.05,818.4,0,FALSE,0.961609979117811,-0.996173103414552
19-SEP-12,Product_124,Customer_1778,Channel_7,Territory_32,144,18.13,2610.72,18.13,2610.72,0,FALSE,1.70416209880781,-0.941036347691646
02-NOV-12,Product_114,Customer_1778,Channel_7,Territory_32,10,39.12,391.2,39.12,391.2,0,FALSE,-0.0986176251432948,-0.25062119524726
11-OCT-12,Product_23,Customer_1778,Channel_7,Territory_32,40,17.05,682,17.05,682,0,FALSE,0.838378826636654,-0.996173103414552
02-NOV-12,Product_74,Customer_1778,Channel_7,Territory_32,12,17.05,204.6,17.05,204.6,0,FALSE,0.0246135273378611,-0.996173103414552
24-OCT-12,Product_126,Customer_1813,Channel_8,Territory_90,4,239,956,239,956,0,FALSE,-0.717938592352138,1.37412121268448
01-OCT-12,Product_52,Customer_793,Channel_7,Territory_29,1,40,40,40,40,0,FALSE,-1.65493504413209,-0.23065059574175
03-DEC-12,Product_130,Customer_309,Channel_7,Territory_28,110,107,11770,48.64,5350.4,0.545420560747664,TRUE,1.52211995077596,0.652672448152333
02-JUL-12,Product_106,Customer_567,Channel_11,Territory_92,51,50,2550,29.41,1499.91,0.4118,TRUE,1.00258616507489,-0.0303274440543159
30-OCT-12,Product_6,Customer_441,Channel_7,Territory_31,150,78,11700,52,7800,0.333333333333333,TRUE,1.73175368764552,0.368881337472929
26-SEP-12,Product_59,Customer_716,Channel_7,Territory_32,30,12.5,375,8.33,249.9,0.3336,TRUE,0.643934494546704,-1.27484853350769
26-DEC-12,Product_123,Customer_139,Channel_7,Territory_32,5,50,250,50,250,0,FALSE,-0.56711585103327,-0.0303274440543159
27-NOV-12,Product_91,Customer_624,Channel_4,Territory_52,15,30,450,20,300,0.333333333333333,TRUE,0.17543626865673,-0.488912056125005
18-DEC-12,Product_106,Customer_884,Channel_4,Territory_34,200,50,10000,25,5000,0.5,TRUE,1.92619801973547,-0.0303274440543159
02-OCT-12,Product_92,Customer_793,Channel_7,Territory_29,26,24.5,637,18.85,490.1,0.230612244897959,TRUE,0.547212624719787,-0.670724609707885
18-SEP-12,Product_106,Customer_51,Channel_11,Territory_92,15,50,750,33.33,499.95,0.3334,TRUE,0.17543626865673,-0.0303274440543159
03-SEP-12,Product_54,Customer_554,Channel_8,Territory_94,50,11,550,11,550,0,FALSE,0.989201567955523,-1.38960866760465
16-OCT-12,Product_52,Customer_894,Channel_4,Territory_67,30,40,1200,40,1200,0,FALSE,0.643934494546704,-0.23065059574175
13-DEC-12,Product_70,Customer_709,Channel_8,Territory_5,3,92,276,92,276,0,FALSE,-0.912382924442088,0.517078745271708
12-NOV-12,Product_30,Customer_1726,Channel_8,Territory_111,20,56,1120,56,1120,0,FALSE,0.36988060074668,0.0714113661581517
13-JUL-12,Product_42,Customer_172,Channel_7,Territory_25,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
20-NOV-12,Product_126,Customer_1081,Channel_4,Territory_65,2,239,478,239,478,0,FALSE,-1.18643681824211,1.37412121268448
09-JUL-12,Product_8,Customer_1062,Channel_4,Territory_92,12,13.9,166.8,11.58,138.96,0.166906474820144,TRUE,0.0246135273378611,-1.17954510714
29-NOV-12,Product_126,Customer_995,Channel_4,Territory_59,5,239,1195,239,1195,0,FALSE,-0.56711585103327,1.37412121268448
18-DEC-12,Product_37,Customer_1721,Channel_7,Territory_28,1,110,110,110,110,0,FALSE,-1.65493504413209,0.677496118262844
10-SEP-12,Product_76,Customer_23,Channel_11,Territory_53,90,64.5,5805,35.83,3224.7,0.444496124031008,TRUE,1.3864866142367,0.198273075372961
21-DEC-12,Product_109,Customer_1471,Channel_7,Territory_32,1,338.1,338.1,338.1,338.1,0,FALSE,-1.65493504413209,1.68552490510238
08-NOV-12,Product_98,Customer_36,Channel_5,Territory_50,100,38,3800,38,3800,0,FALSE,1.4576997938455,-0.276698237861046
21-SEP-12,Product_122,Customer_1132,Channel_4,Territory_22,20,90,1800,45,900,0.5,TRUE,0.36988060074668,0.497347572945112
25-OCT-12,Product_98,Customer_88,Channel_7,Territory_38,6,42.25,253.5,42.25,253.5,0,FALSE,-0.443884698552114,-0.181522291038506
03-OCT-12,Product_49,Customer_905,Channel_11,Territory_103,20,57.7,1154,57.7,1154,0,FALSE,0.36988060074668,0.0982584810656704
27-SEP-12,Product_92,Customer_422,Channel_7,Territory_19,39,24.5,955.5,18.85,735.15,0.230612244897959,TRUE,0.821266518519811,-0.670724609707885
04-DEC-12,Product_100,Customer_354,Channel_7,Territory_35,17,64.5,1096.5,37.94,644.98,0.411782945736434,TRUE,0.260034045384892,0.198273075372961
02-AUG-12,Product_59,Customer_1414,Channel_4,Territory_88,36,12.5,450,10.42,375.12,0.1664,TRUE,0.76716564702786,-1.27484853350769
08-NOV-12,Product_123,Customer_640,Channel_7,Territory_32,8,35.29,282.32,35.29,282.32,0,FALSE,-0.249440366462164,-0.343118321210961
13-JUL-12,Product_135,Customer_1352,Channel_4,Territory_53,10,13,130,13,130,0,FALSE,-0.0986176251432948,-1.23963883632387
15-OCT-12,Product_130,Customer_1524,Channel_4,Territory_97,6,107,642,89.17,535.02,0.166635514018692,TRUE,-0.443884698552114,0.652672448152333
19-SEP-12,Product_122,Customer_1272,Channel_4,Territory_54,100,90,9000,45,4500,0.5,TRUE,1.4576997938455,0.497347572945112
07-AUG-12,Product_43,Customer_1585,Channel_4,Territory_63,13,86.8,1128.4,66.77,868.01,0.230760368663594,TRUE,0.078714398829812,0.464846930348248
15-OCT-12,Product_43,Customer_1177,Channel_4,Territory_49,35,86.8,3038,62,2170,0.285714285714286,TRUE,0.748124949394206,0.464846930348248
29-OCT-12,Product_72,Customer_1827,Channel_11,Territory_3,13,108.5,1410.5,83.46,1084.98,0.230783410138249,TRUE,0.078714398829812,0.665170082035682
19-NOV-12,Product_119,Customer_758,Channel_8,Territory_5,10,750,7500,375,3750,0.5,TRUE,-0.0986176251432948,2.40077642615661
27-AUG-12,Product_124,Customer_577,Channel_7,Territory_2,6,16.68,100.08,16.68,100.08,0,FALSE,-0.443884698552114,-1.015869174484
03-DEC-12,Product_49,Customer_293,Channel_4,Territory_97,2,62.5,125,62.5,125,0,FALSE,-1.18643681824211,0.169995707633119
06-JUL-12,Product_64,Customer_1894,Channel_7,Territory_29,12,26.95,323.4,26.95,323.4,0,FALSE,0.0246135273378611,-0.585161592117411
19-OCT-12,Product_42,Customer_1497,Channel_7,Territory_25,2,82,164,82,164,0,FALSE,-1.18643681824211,0.413777302459269
28-DEC-12,Product_8,Customer_1702,Channel_7,Territory_31,39,13.9,542.1,10.69,416.91,0.230935251798561,TRUE,0.821266518519811,-1.17954510714
24-OCT-12,Product_42,Customer_1030,Channel_4,Territory_92,6,82,492,82,492,0,FALSE,-0.443884698552114,0.413777302459269
07-AUG-12,Product_76,Customer_1559,Channel_4,Territory_92,9,64.5,580.5,35.83,322.47,0.444496124031008,TRUE,-0.169830804752089,0.198273075372961
26-DEC-12,Product_77,Customer_1342,Channel_8,Territory_5,5,520,2600,520,2600,0,FALSE,-0.56711585103327,2.07198703899699
14-AUG-12,Product_49,Customer_885,Channel_4,Territory_97,1,62.5,62.5,62.5,62.5,0,FALSE,-1.65493504413209,0.169995707633119
01-AUG-12,Product_130,Customer_1531,Channel_8,Territory_50,60,82,4920,82,4920,0,FALSE,1.11243272043668,0.413777302459269
10-DEC-12,Product_51,Customer_736,Channel_8,Territory_45,5,36.4,182,36.4,182,0,FALSE,-0.56711585103327,-0.315316329697287
19-JUL-12,Product_47,Customer_1318,Channel_8,Territory_50,5,114.8,574,114.8,574,0,FALSE,-0.56711585103327,0.71583926435917
14-AUG-12,Product_103,Customer_1836,Channel_8,Territory_6,3,750,2250,750,2250,0,FALSE,-0.912382924442088,2.40077642615661
02-NOV-12,Product_8,Customer_1747,Channel_7,Territory_28,20,13.9,278,10.42,208.4,0.250359712230216,TRUE,0.36988060074668,-1.17954510714
25-SEP-12,Product_44,Customer_1418,Channel_8,Territory_57,1,410,410,410,410,0,FALSE,-1.65493504413209,1.85862154360008
05-SEP-12,Product_82,Customer_751,Channel_7,Territory_28,28,147,4116,105,2940,0.285714285714286,TRUE,0.597302208075337,0.937795564088918
25-JUL-12,Product_90,Customer_1765,Channel_7,Territory_29,1,53.34,53.34,53.34,53.34,0,FALSE,-1.65493504413209,0.0277230741538086
29-NOV-12,Product_42,Customer_253,Channel_11,Territory_25,10,82,820,82,820,0,FALSE,-0.0986176251432948,0.413777302459269
16-OCT-12,Product_98,Customer_1087,Channel_11,Territory_27,10,39,390,39,390,0,FALSE,-0.0986176251432948,-0.253379207253757
10-DEC-12,Product_94,Customer_1590,Channel_4,Territory_21,30,70,2100,70,2100,0,FALSE,0.643934494546704,0.271734517845586
06-JUL-12,Product_108,Customer_135,Channel_11,Territory_91,30,66.3,1989,66.3,1989,0,FALSE,0.643934494546704,0.222982861025274
28-DEC-12,Product_110,Customer_1347,Channel_8,Territory_45,5,1125,5625,1125,5625,0,FALSE,-0.56711585103327,2.76477551050004
13-JUL-12,Product_25,Customer_1531,Channel_8,Territory_50,2,14.2,28.4,14.2,28.4,0,FALSE,-1.18643681824211,-1.16037571968907
22-OCT-12,Product_13,Customer_47,Channel_4,Territory_23,50,59.52,2976,59.52,2976,0,FALSE,0.989201567955523,0.126137749416909
14-SEP-12,Product_52,Customer_739,Channel_4,Territory_11,49,40,1960,40,1960,0,FALSE,0.975546556722864,-0.23065059574175
06-SEP-12,Product_107,Customer_1322,Channel_11,Territory_108,2,340,680,340,680,0,FALSE,-1.18643681824211,1.69055571367809
17-OCT-12,Product_88,Customer_367,Channel_7,Territory_92,13,25.4,330.2,19.54,254.02,0.230708661417323,TRUE,0.078714398829812,-0.638337972089524
